Id,SalePrice
1461,119832.96163467396
1462,154393.3646857821
1463,180584.7026327332
1464,199502.58202896733
1465,194821.13555501492
1466,171597.22313295372
1467,180924.47516055687
1468,163755.07088019632
1469,195668.72551183286
1470,119001.91084154687
1471,185919.5208036769
1472,98119.92965472939
1473,95613.35130786504
1474,142497.64237614555
1475,114125.80631830214
1476,357004.38492048276
1477,247394.06551862296
1478,275700.7072513269
1479,276958.99788570165
1480,521535.2664189152
1481,334342.0511083607
1482,206906.9245797666
1483,172659.97670193907
1484,161400.68203932824
1485,180581.46841916564
1486,192579.87318844034
1487,326330.5312713728
1488,230361.3661799218
1489,190947.68260205848
1490,233264.35437052086
1491,188660.02362752272
1492,90836.68125869607
1493,183415.07002045173
1494,284603.4044143389
1495,281724.93518743716
1496,226718.4217966954
1497,184175.10680368083
1498,179404.09335830665
1499,160343.8403738171
1500,154086.59162727618
1501,178960.57387142134
1502,155029.0893499902
1503,296689.84096626035
1504,241270.17208896234
1505,225633.66742358697
1506,193446.79319568892
1507,262609.3979531011
1508,197810.41988502798
1509,155807.74965617163
1510,143769.84566969762
1511,161024.46685471217
1512,176400.08404958755
1513,139938.0788249324
1514,161883.562818526
1515,198122.26209496005
1516,150525.47675881707
1517,177240.51300604895
1518,131642.90221891986
1519,213062.78029881042
1520,128099.12212813292
1521,132704.61093288113
1522,174638.5567264856
1523,112901.12381612542
1524,122288.7792761872
1525,119025.62674864319
1526,110679.38091900529
1527,110734.89688007174
1528,139471.73792821518
1529,153168.40859655573
1530,198027.28495285037
1531,106195.88535660987
1532,97756.24671493092
1533,147379.20481747328
1534,124540.68733996351
1535,145886.36372681696
1536,107494.81336012215
1537,61010.90421701723
1538,142757.52344143047
1539,187117.00976808337
1540,83187.54409437855
1541,134161.4431818884
1542,138821.26869813362
1543,182163.11363018732
1544,85077.17323253272
1545,116341.83909602404
1546,131633.61256008732
1547,127788.01698601841
1548,134412.22418634544
1549,119749.92261977577
1550,131146.80382942254
1551,111413.9049816003
1552,132160.02512750227
1553,135843.67506068028
1554,122867.83883170795
1555,158391.8651449462
1556,80276.88986206884
1557,108270.04324712089
1558,104261.18366974762
1559,72146.2631552953
1560,129963.67191060093
1561,120568.9581368233
1562,131555.44624545088
1563,121588.6609168745
1564,161666.565471763
1565,141687.6582166234
1566,230324.5332800544
1567,79891.72071703844
1568,229738.27698224856
1569,128685.38726453387
1570,134784.8552565122
1571,115819.38219750141
1572,142526.4362765401
1573,236112.18569425936
1574,116662.68453168463
1575,225385.0697890169
1576,249869.3998344036
1577,177905.78848873926
1578,141592.4568509573
1579,144505.0800666209
1580,193039.48802704806
1581,154240.82683112498
1582,123782.17437516528
1583,305499.77108257345
1584,220015.33192849217
1585,136955.74101350145
1586,77626.12955837914
1587,105829.45214723973
1588,149196.75618864276
1589,96957.76232153727
1590,135678.1539009393
1591,93340.49029533438
1592,121979.15789550073
1593,125832.9606412839
1594,139467.3932854349
1595,106900.07776699
1596,224782.18379678112
1597,195708.91558119957
1598,220926.88509152524
1599,164801.551711267
1600,152590.97899446555
1601,67748.60298835211
1602,112166.47549954595
1603,66462.68790438774
1604,270915.7985331421
1605,236935.81638962327
1606,165577.9586498406
1607,196247.98987798183
1608,208487.74251168134
1609,180210.42893642522
1610,150378.90020919693
1611,134184.81242580403
1612,166535.72827197253
1613,165814.57403053832
1614,110341.19075497102
1615,85745.42231173681
1616,76229.74391358855
1617,89620.46488113064
1618,133995.78908930728
1619,140285.30668313935
1620,165220.53850063094
1621,133427.07501003303
1622,138585.7157029562
1623,259298.4412995996
1624,209609.04223865274
1625,118613.67804066336
1626,170013.61377355846
1627,192576.95889020344
1628,281892.38573811
1629,175576.290380587
1630,382750.0891851475
1631,230471.70743412015
1632,246060.6199955999
1633,169327.763617097
1634,186393.411607955
1635,172761.3460046155
1636,151917.66836034777
1637,203949.02496629485
1638,182628.79501098808
1639,185799.78337333692
1640,254945.71448072986
1641,179251.4634945936
1642,239276.24494626053
1643,221069.08045364043
1644,231805.50031046668
1645,219190.24905404783
1646,155254.20479331494
1647,158530.3280579084
1648,128810.76294138437
1649,140906.33724377461
1650,114485.50851815597
1651,120335.80134781101
1652,99987.76547170036
1653,102967.16792872363
1654,145125.91486551467
1655,131178.8691296119
1656,137239.4160389975
1657,148087.4944645469
1658,145070.98677380214
1659,125026.5881113388
1660,154127.5834805403
1661,446677.1724504082
1662,411948.6862042786
1663,366745.17404205445
1664,547646.8856049437
1665,292040.60658631666
1666,319778.05241356144
1667,371387.5312862895
1668,318912.59588665474
1669,289642.83815238497
1670,328649.5776589316
1671,264853.011966153
1672,446063.0924122638
1673,293213.63048964966
1674,241154.09387550197
1675,195317.6255188068
1676,190104.50058223304
1677,217809.3911038151
1678,498602.0468800294
1679,397325.9851876552
1680,315040.7912802572
1681,230043.09232599387
1682,310998.94865802635
1683,190900.57856488603
1684,171613.90840024137
1685,170131.56810519955
1686,168019.02671886058
1687,167105.9878012805
1688,187798.2722329697
1689,189557.71237034738
1690,193833.81192578172
1691,182472.2182795267
1692,248837.48627537952
1693,163635.76835958767
1694,181954.3941909598
1695,165957.38546775744
1696,277471.5140634909
1697,172447.18130500885
1698,347000.4562202629
1699,307556.03324960504
1700,248802.29317654195
1701,264405.0305305033
1702,239039.38070625393
1703,234839.18287969092
1704,278634.5336505694
1705,226466.2345768393
1706,426262.1092069264
1707,205727.0779663898
1708,195839.58180149164
1709,257602.8906903399
1710,218009.30607816257
1711,260460.39840408866
1712,256226.2867740087
1713,272018.94944424025
1714,221034.27852425774
1715,204397.90287044764
1716,180948.08622867306
1717,171862.5026375901
1718,137142.23259330358
1719,209228.04596421693
1720,235458.9535033698
1721,151722.56859059964
1722,118177.52507988838
1723,146436.8229407332
1724,202367.1768932518
1725,235577.62933910755
1726,185503.63999070443
1727,151341.7370889669
1728,168523.38993402256
1729,162945.2724288877
1730,158179.7343517577
1731,116106.89178299584
1732,128947.49793855984
1733,113346.17759415851
1734,119345.25345448876
1735,119377.26072710751
1736,107951.38813758413
1737,320248.21431870235
1738,242941.95649911312
1739,250672.53201332077
1740,226787.67995492707
1741,195413.3974305654
1742,173946.87646933427
1743,178575.8075827097
1744,326341.6854177519
1745,207542.9762159546
1746,189274.4625504378
1747,213683.51954440816
1748,229955.27054519515
1749,141070.01335121298
1750,124614.01196168752
1751,251463.56224780437
