Id,SalePrice
1461,114232.37470192819
1462,154389.23797940914
1463,178082.02069024817
1464,196302.6324608764
1465,196991.29539159787
1466,173238.1140937176
1467,184068.85786913306
1468,165483.36063875628
1469,200403.8471445537
1470,117307.99068491363
1471,189400.63485289557
1472,102053.7315203286
1473,98807.78365291127
1474,148638.29398481722
1475,118717.32913674643
1476,346233.9139912312
1477,251180.36887840077
1478,266374.33585554565
1479,265108.8386799453
1480,501774.5444842829
1481,332082.09469124593
1482,212342.01421319187
1483,171679.191263711
1484,166014.3450188288
1485,178969.75540275464
1486,195765.99254444387
1487,312569.3535613283
1488,240866.73033437584
1489,191899.4796165963
1490,219680.01712817175
1491,189168.5013278383
1492,89853.70750493821
1493,178953.76061962565
1494,275244.2677813133
1495,287151.8924697271
1496,225265.01367426346
1497,186717.4820868361
1498,163964.19553943773
1499,159474.05336053635
1500,151501.207376234
1501,175165.0754135768
1502,158304.5773426987
1503,266410.63201579853
1504,238455.1633114264
1505,223128.2295093306
1506,199382.1313930792
1507,261301.8560456201
1508,203048.18957622835
1509,158348.64952629054
1510,141886.3540211132
1511,147693.65563900067
1512,175951.84856246694
1513,142740.80372449002
1514,160955.20926282436
1515,205198.38247104356
1516,152394.025909122
1517,178047.80462912732
1518,137051.93525546475
1519,216249.87049110647
1520,126793.30867445878
1521,130819.96742674783
1522,177444.69882431594
1523,109125.86488982485
1524,121648.48523885348
1525,119774.0713788566
1526,112431.5543536112
1527,110684.29571892456
1528,145174.2444027861
1529,143182.51481666177
1530,187110.05369647456
1531,108870.20809105704
1532,102674.79815188755
1533,145040.5887181672
1534,128410.70320057753
1535,146701.79828028663
1536,106987.91559994075
1537,67264.02658174059
1538,148846.9999602194
1539,193313.52262760766
1540,92544.89347894213
1541,135908.98909919668
1542,138072.66198913145
1543,181298.96681252116
1544,87335.75301484743
1545,116569.88023522885
1546,131684.83519418706
1547,121441.39475571478
1548,133073.96312358195
1549,118198.95543411931
1550,129899.88433356662
1551,116545.61918976923
1552,126847.58736808634
